sample_id,price
128297,35.24538311562452
278799,12.366775998681158
30204,12.549333299983555
109617,10.423465531746336
248344,23.802813541348595
126957,24.810359127281195
37319,42.87458909957292
284442,17.422801093899917
297946,22.872160511659025
179445,15.026279967237981
82556,17.54294178011845
102430,9.547159447856009
157096,23.754806502661197
189509,26.920008227236195
119935,34.563747907896605
102540,15.890079054503717
288750,13.022261221029117
296500,9.427697186161266
21327,8.24379620140636
182175,19.89912538453838
265857,18.999974586015366
237248,20.43367762335482
146913,84.63403850790304
79877,18.24936852190169
9309,27.327532778286628
82422,18.633101097736937
109415,17.88697757417679
43417,13.618474139393127
116152,18.54971130390489
125011,38.0656449473442
133697,7.073900325011319
121079,54.325941542402376
145970,34.83110593430281
159889,17.58745995599337
178793,10.477770279364254
174537,41.374873216624565
8288,19.176399428506322
265807,24.042294009822772
6539,19.92879312865613
3861,15.347770186143656
227290,25.40165674058622
112961,15.321012728189453
145372,29.170948655639435
226102,9.722018116975953
174702,12.593432127046398
164034,7.021784891024518
177821,14.03399586424956
117946,18.632804657600136
245386,15.44402203066307
162613,55.41604382155426
264411,11.134988821740484
28127,11.132394324123958
238210,43.04893065111396
53979,21.328904354756858
188038,23.53102455697017
15351,17.165268845228972
234579,51.66123064584109
3351,10.485622392142302
14477,8.588194607591092
242945,12.24276095196273
226246,26.9598835193883
208581,34.148119748931634
176064,13.970717902253785
138091,47.887730017331535
255652,14.186823295827626
218049,37.12939021559291
66900,59.0661267435495
212842,16.876968835108407
13177,18.390565861285257
289963,25.419728299120504
36914,17.13672776154769
196313,72.21388390159719
224149,8.489138075174246
123997,14.490989892690987
4781,46.339408879943974
215450,21.64067681975689
102549,19.23707914490652
274172,33.9107661875011
212121,77.04488660467393
188261,41.69239248871469
100343,22.2818153186449
185298,14.017377537351319
103080,20.722997780942855
226289,9.789002711761436
294153,16.126122554479036
224029,49.294596862663475
298153,30.735302802639758
278615,17.12553997529521
133900,19.782925351633864
51681,32.59888503247018
68630,16.515752037947017
164301,34.358499855694625
203052,21.32590122513234
103351,15.13863798915534
269412,43.72985701378411
50996,23.356150475461455
277102,67.10910385055612
145552,39.07795038865464
141693,14.108402477267816
34739,21.255426664923323
254212,7.628116975090804
276644,11.252032766574239
96709,16.236849189948753
78093,15.564575638512705
202300,21.89859474645864
225560,16.02862091921151
157396,43.59688356593103
39086,15.261111638396097
256607,13.404715258863934
33214,16.354211602647847
285440,7.932871319955878
61369,12.055740510525325
252011,16.644203686119727
26694,28.542201771189962
57923,21.8907967172612
132145,46.451126835207226
83429,21.622425603603862
190548,9.65329858263073
166621,22.117596831267555
281361,23.193795477106654
85970,13.744415574852813
118905,22.333763465495498
41248,9.740653339115577
230346,25.518200221787566
210631,12.806478731590662
15095,27.369790376767913
205849,37.24535678257708
225313,13.613917702247406
60019,26.25169221005064
232516,31.784430767996366
277715,24.632819945691732
159361,28.055151754957148
259022,18.240560652690423
99615,23.46830847813691
47287,13.641741095937235
13065,10.192910759615108
298788,10.78626942569945
119506,11.874256795991268
157017,41.567199699630656
192619,30.966791796780498
69455,20.06399694816089
79646,9.228699089471712
145301,12.439209975396322
181236,19.406127421283117
249485,10.758014680505726
212952,22.516901137838246
53433,22.58172152723573
176185,19.38025837690688
217591,24.346957103589688
45651,10.244355820440036
284579,6.835399335083274
157176,27.70571292035952
241489,7.463149207122407
28955,18.497502573782924
187811,13.514648260055358
69395,21.940530321490076
150735,9.93784438466457
220631,16.86881349643445
239853,14.665676949378332
284971,16.385968828210864
215562,19.551511583964416
150873,32.9679015623695
190350,9.845248105331324
81616,22.400441202363595
279187,18.596151060602725
287853,12.009011223541895
164553,24.27030259394827
264160,12.979635081863155
274260,26.237122705211775
83986,16.157597558797978
24949,16.847723523763634
43148,9.272267255021974
122261,22.409193814922652
85035,11.377990535844837
153167,9.010977326807634
69196,13.622703776561568
220795,17.58227697499616
160181,17.3673228760539
180078,32.315129118937904
175332,15.76591689997132
80394,13.205353407270275
147336,56.24383930915672
129623,23.5073879400215
115591,30.543320573333187
180063,18.347197261500206
158696,24.892940798189844
39213,15.218376485080169
285293,13.526458663828068
166670,38.79158734414329
289222,14.880189244125937
76884,13.516030130861308
45526,14.406139463205482
532,21.51358757661385
252264,36.57585975204924
181543,16.570927118377973
94870,21.534518292557895
135623,21.560364862750575
24134,16.313452446789423
179041,10.242547494034351
135244,15.015152769994213
121680,10.613840745799758
284176,6.351198077956258
135759,73.23843930322924
293394,9.071098784448084
278120,14.355226071503926
145257,69.49845413335615
287505,11.286522267594098
209713,27.774972547948565
1436,112.03046938415069
278407,30.073791331324415
207973,137.27689243909737
276963,17.981155645978475
189872,20.274997894896725
135414,19.109481732327982
50972,13.792605320118412
231510,29.768468281908152
15984,45.076983253638616
236734,18.357343358215584
199237,21.941712246149933
88900,13.459102710124903
186451,28.67251232531456
11078,26.54907668325758
177140,30.674261458065317
61145,13.148306330139382
48256,12.412154727418054
193212,12.694145831970921
38407,19.998160475856697
158746,8.896493656144488
145059,57.02940102825907
298773,8.217804953279193
60351,31.7760740785672
42340,15.873191067409664
283749,11.181490968231396
139095,37.95451959863392
14173,20.590130792796973
5754,19.733115591220088
152653,9.708660088312556
264674,20.99486989699235
283762,11.741654686693646
245046,18.323797464855005
243359,69.68425755580719
204407,8.910528930506137
142776,44.949590958187166
253133,10.402031428487867
191366,7.761906112893055
218470,19.684474963677744
134040,17.229225367530233
51188,40.509888262065004
196931,19.450168094098544
294388,10.650222648065382
92653,10.939881495805691
66898,11.468408667833078
72640,29.485940029097016
136612,19.105069546563517
129160,8.500197299768324
125037,32.01912098949652
267406,24.288904604486174
68141,16.751710261066414
201118,17.43666664143567
295798,10.926696985988556
270913,27.32154309120542
34074,41.2005780282481
105727,10.415239187356788
104506,47.06097263965759
222399,17.24825581601311
82897,8.534744962389812
163932,19.54207405923082
180036,12.63141333846791
260725,13.223053378712471
198193,33.872140877061696
108673,17.336937872955723
27183,8.021894769606071
278820,18.909973284406963
274746,13.500539327917192
87491,16.908329689662036
243407,33.446136121973474
263985,10.48895202703904
35632,16.300441844618625
112852,41.89695062372336
204317,15.959552832988807
89247,40.45193413541593
225924,10.56407157088581
295535,9.423228889861317
283626,17.310955659141392
119878,11.265641540876377
78969,24.817155122595405
237202,14.42728737484122
133675,19.947479246792966
112570,28.15054932530875
256709,13.903486865736374
104013,14.901454087799062
290345,24.92241371428222
20906,24.673318287848847
234769,17.482990376677133
134623,16.025049888426285
276845,16.40227507100205
255735,27.64122223288007
286737,16.38059487882401
161994,46.73829877009751
264591,9.400412948467604
92011,19.647680162022656
46903,48.14023320719955
80981,39.11947868007497
111900,17.999831645542578
157770,23.345533901727354
150750,30.617704053660656
156041,13.101947027188157
183539,46.00469827358439
287850,7.949756333159798
90723,12.826043549863833
259210,15.730264240229962
212367,17.310734041254147
53336,21.522093750866944
198388,9.704924323758144
140278,22.456765890088
172258,17.81241964900551
34230,29.439307398172627
166633,15.603019988374319
31066,6.980000760801414
94672,12.828523339029903
112027,14.395125131873428
222911,43.40858484139545
43603,17.703785921996946
224810,14.888648458871023
104784,30.801349424631532
3575,26.249820265810968
241256,25.317276302544016
12588,22.659494499102763
17965,26.26105637067245
252487,17.885770294407347
294771,16.62638395103086
201210,19.913203672390406
99528,55.02493397398101
152087,18.53702248007884
214494,22.678274513163082
28712,24.409905137444657
86313,37.03062974064502
96559,23.44260813041326
118573,38.73918350356858
227806,20.34155478669577
180124,16.857155268536577
291153,5.269053269972091
289485,45.84441157562674
54443,11.759966047200377
42163,28.113211943564792
113548,19.058496332095856
41998,8.840602799082166
243355,15.519126941288597
79292,22.417821977295095
148358,25.913550296827495
35342,23.054028607247243
153647,15.97143153983264
85550,16.379167430773006
278368,20.66464774686134
198684,26.821755474355346
161836,12.75956866650627
218249,8.109516008792163
99174,12.029367114086003
63036,15.734639918680186
38251,15.568650697937764
228690,18.922660626215254
276607,28.82500324762262
128720,52.96400318304317
55633,38.80944988602923
271470,6.215223425245304
240700,28.630562427784994
105792,29.982490033010787
8059,15.269995286290373
61574,17.379980892453617
198807,22.251880520293707
195395,87.49096869662459
23405,7.153365481717458
144955,78.64373906220848
33657,15.590593072746282
213439,45.40922789861679
285468,12.94523977893111
35483,23.897616946605407
227400,18.327780753819756
20054,57.5548348948112
189496,38.16431489540536
212048,20.890080653787383
212008,29.114916975573447
58742,17.60123244366117
245238,14.917018469353131
266837,19.948678163629133
13104,19.083980572249175
83927,50.287393317246824
228739,16.40388305299547
281064,32.9029653250172
246749,18.203928094608592
214091,43.65674083474268
213002,14.291623031094318
30521,15.728495922733646
292093,21.793363029085327
25997,29.555579214255133
145710,35.68101993874938
168799,15.005597703962566
168056,17.50386796759725
279547,20.91589337469455
285836,12.356674786108426
177156,9.202742679736822
170545,15.74081166127933
253641,23.110081097132042
191370,47.73792881054811
124791,26.58616919644968
141179,17.546537942256926
11485,25.097580840980058
56821,10.096398894138808
86429,31.091783115546438
4192,14.924823675379093
188627,22.299761017834452
60919,50.90640028650871
77516,13.674736688178832
231411,25.71005470656878
168370,28.891393292346983
233800,9.566351631333214
128088,25.03121320064914
170336,8.951466089150676
229331,54.25635693626606
135621,25.697612255182907
131983,23.584728222357356
52058,12.678741244773235
252429,6.997978636076779
83626,13.279343249886665
224098,19.7932545927079
161412,8.816312680695466
288742,12.699521788749234
70824,11.266073123335916
288675,87.87694383399834
92858,15.425642179817057
172574,19.822800436774607
124962,36.01874461391927
109243,7.895350954196196
113063,34.53406291118056
219558,11.88818985114927
284387,13.441262987474035
34680,8.775917716433268
39074,31.82162345504949
232578,28.485783646453175
212532,17.584004086543324
298157,19.502810668678922
76914,22.93111209888315
41940,7.668038632991619
6108,19.055851487159913
194422,16.05747223847335
151082,23.399069084527447
57674,6.7493442020565455
88486,13.469021014779555
265046,21.988338544172862
235432,23.280458734131308
187723,23.95245000391627
179304,13.79406504176562
94052,22.380487378036026
228502,22.517324657132054
46286,44.49001532413243
131430,12.098633855175635
148838,9.746057595157449
268128,9.471626936272031
123417,11.508333912247283
47113,9.440544828443993
166314,43.235002360044376
232442,24.096596950580796
76288,14.609971579251516
22095,13.84123523497696
119508,14.152428936284501
76907,13.893386555137262
88403,37.22618851844854
223331,17.43812008194414
298238,22.357230767205476
32108,23.205900928943752
46588,21.73274347012793
111863,19.052619370215332
212556,24.818200880459518
106451,28.783965591795717
81652,13.49812623908059
104891,22.32254042508537
132515,13.463692033468616
79189,20.4897532683532
116940,34.661125427043835
214533,10.949004488553538
9235,18.80864369125524
97956,6.4723083231076055
125698,35.05142071569341
248873,13.272981559850084
6498,23.712101772589616
121578,80.05963338976656
120903,22.918977483708804
241083,16.58311776791135
278898,28.309591445961267
148641,67.75109308436113
6969,9.514196363881567
125651,41.11757891343407
149996,13.416589832372386
188310,16.3103535749978
210050,30.222276852719123
115816,36.34667846226256
196903,27.086962968852646
191509,21.34733969457745
26712,10.959577056892968
55720,24.943209153973754
226421,23.186525021425695
272871,8.613195662588042
156786,47.29625256818101
286621,20.059506142164725
139604,14.18972656230133
97505,11.273990749378736
291152,8.96576368820464
49119,12.722865286472542
107818,58.08042936453263
78095,15.445980079124924
283335,7.225743931069149
45588,19.48869995184195
179909,28.440420632973975
51982,21.841224246141724
1372,76.27720570502747
139708,10.008437221364186
241829,31.028600868062508
261525,7.986906834438375
147651,70.08271765159343
